user_id,item_id,olditemcategory,itemcategory
72571,15560,6516,2
72572,1400,920,195
72573,43714,14174,2
72574,8473,1060,212
72575,77964,2856,2
72576,11532,5133,1
72577,77410,21376,2
72578,17991,1158,2
72579,7888,3870,2
72580,30847,11009,2
72581,6868,3474,1
72582,12210,5381,2
72583,36246,8816,2
72584,26854,9316,1
72585,71982,20308,2
72586,22219,8566,1
72587,28342,10311,2
72588,47212,92,35
72589,77822,182,59
72590,7775,3834,2
72591,8484,4094,2
72592,2344,1439,10
72593,79130,1075,215
72594,20988,8205,2
72595,8969,110,40
72596,5144,2743,15
72597,57638,17385,2
72598,1914,1209,228
72599,65051,857,187
72600,23336,57,25
72601,22,19,2
72602,822,583,2
72603,5836,3015,2
72604,11088,1133,222
72605,700,507,134
72606,54176,8840,2
72607,58944,11132,2
72608,15699,409,110
72609,1612,1027,15
72610,41335,110,40
72611,18917,2950,10
72612,42950,11633,2
72613,2298,1416,2
72614,20024,294,86
72615,3480,77,31
72616,25789,9619,2
72617,3065,479,128
72618,76516,480,15
72619,59412,3363,10
72620,10413,105,39
72621,60131,17887,2
72622,25472,9524,2
72623,38188,110,40
72624,2713,200,65
72625,3691,316,92
72626,3743,46,22
72627,4619,2500,2
72628,19359,682,10
72629,71033,18423,2
72630,39760,1510,10
72631,8472,3672,1
72632,28004,10218,2
72633,71819,6081,2
72634,69865,19878,2
72635,20267,845,184
72636,8711,2933,10
72637,14534,682,10
72638,48795,15381,2
72639,1918,11,8
72640,5869,3026,10
72641,20984,8202,2
72642,1629,77,31
72643,31570,6716,2
72644,10644,4843,2
72645,76338,11391,2
72646,29553,3889,1
72647,33665,497,131
72648,23550,208,70
72649,52367,6246,2
72650,3076,1455,249
72651,2013,1259,237
72652,1695,76,30
72653,78690,21638,2
72654,5979,917,193
72655,39627,154,56
72656,75420,1161,10
72657,1340,372,102
72658,1912,1207,10
72659,10788,4892,2
72660,778,552,1
72661,59412,3363,10
72662,25430,110,40
72663,78164,5114,2
72664,78180,605,10
72665,23392,8907,2
72666,79485,6317,2
72667,71234,20146,2
72668,62149,7634,2
72669,6556,3337,1
72670,3857,2147,1
72671,7891,3871,2
72672,24015,6699,2
72673,3533,1950,10
72674,57887,283,10
72675,58325,1163,15
72676,65880,5446,10
72677,32685,11521,2
72678,5244,46,22
72679,66601,19216,2
72680,23458,290,84
72681,71862,20278,2
72682,17742,5244,15
72683,29044,10512,2
72684,50625,15819,2
72685,10179,1671,2
72686,36934,1611,15
72687,8697,1323,239
72688,13587,1831,10
72689,13443,5049,10
72690,43301,1330,241
72691,18249,2598,10
72692,68453,1797,1
72693,5476,349,98
72694,54539,615,10
72695,42800,13954,2
72696,3789,15,12
72697,26491,8851,2
72698,47076,1969,1
72699,18218,203,68
72700,23989,9108,2
72701,60451,10728,2
72702,4449,2426,1
72703,285,77,31
72704,13166,5713,2
72705,9942,77,31
72706,20385,8039,2
72707,49642,15600,2
72708,78847,10635,2
72709,63816,5448,1
72710,11602,5164,2
72711,21463,31,16
72712,18325,322,10
72713,1379,905,2
72714,4867,2621,2
72715,4881,245,78
72716,96,82,1
72717,3806,2124,2
72718,977,660,161
72719,10572,4820,10
72720,78821,302,2
72721,21490,8353,2
72722,31310,11127,2
72723,68936,7540,10
72724,16017,6674,1
72725,9595,464,123
72726,13314,5765,10
72727,15088,6352,2
72728,79329,82,1
72729,41901,2568,15
72730,1794,1135,10
72731,805,569,2
72732,4533,1723,261
72733,26580,9842,2
72734,1805,573,145
72735,5691,110,40
72736,9641,4499,1
72737,28926,2850,295
72738,26609,105,39
72739,7639,1600,15
72740,1637,1039,210
72741,20595,245,78
72742,78127,304,89
72743,15,13,10
72744,11236,1456,10
72745,494,371,10
72746,10341,1080,216
72747,1410,77,31
72748,28673,10404,2
72749,30391,1857,1
72750,29125,299,88
72751,57335,1238,15
72752,52604,1718,260
72753,67268,3130,10
72754,29947,9059,2
72755,76368,9407,2
72756,5411,384,107
72757,65594,12935,2
72758,8919,4039,10
72759,21188,8256,2
72760,19529,110,40
72761,25291,858,188
72762,25398,9500,2
72763,17036,6975,2
72764,44702,5432,1
72765,14323,968,200
72766,39355,2148,15
72767,62147,18306,2
72768,28529,105,39
72769,9329,2397,1
72770,1835,523,139
72771,61257,18014,2
72772,12362,5443,2
72773,26016,309,15
72774,47090,5576,2
72775,21515,105,39
72776,50844,7166,2
72777,8607,1380,10
72778,4842,2607,1
72779,5366,545,15
72780,29129,10536,2
72781,48099,76,30
72782,34403,3952,2
72783,78279,2071,10
72784,46259,14804,2
72785,6256,3192,1
72786,18847,77,31
72787,2757,1493,15
72788,78079,8285,2
72789,4396,2405,2
72790,32137,1943,1
72791,26154,9723,2
72792,20432,110,40
72793,7297,453,120
72794,11652,1159,227
72795,2035,77,31
72796,21942,1081,217
72797,37204,2523,2
72798,60753,1255,236
72799,23911,722,15
72800,58972,17648,2
72801,1678,1064,1
72802,59559,1895,1
72803,34469,1773,1
72804,72392,20372,2
72805,3595,662,162
72806,76143,21132,2
72807,1295,864,1
72808,10851,4913,2
72809,64020,5264,1
72810,18383,772,179
72811,27083,110,40
72812,77166,2693,294
72813,65637,12546,1
72814,62760,7014,2
72815,47767,3658,2
72816,49161,516,10
72817,33587,219,72
72818,21912,8468,2
72819,76019,699,168
72820,54726,110,40
72821,10190,77,31
72822,55079,5451,2
72823,19588,140,52
72824,2307,1423,10
72825,10035,7,5
72826,24380,486,2
72827,1777,1120,15
72828,20989,8206,2
72829,61737,8704,2
72830,15222,3356,10
72831,50726,219,72
72832,54689,16713,2
72833,22433,3467,1
72834,11236,1456,10
72835,7268,965,15
72836,20596,8107,2
72837,10457,4779,2
72838,31907,11280,2
72839,64120,2110,276
72840,25036,626,154
72841,76589,4478,2
72842,70259,990,203
72843,8499,4098,10
72844,4351,1595,15
72845,9396,4403,2
72846,14766,6258,2
72847,38986,8162,2
72848,15936,93,15
72849,56735,8943,2
72850,8424,182,59
72851,10278,76,30
72852,30518,3672,1
72853,11236,1456,10
72854,15189,6383,2
72855,28803,46,22
72856,30419,3407,2
72857,5729,2961,2
72858,25174,1153,10
72859,16000,6665,2
72860,3732,46,22
72861,8224,1072,214
72862,11975,2295,10
72863,35856,12337,2
72864,28289,830,10
72865,25159,9427,2
72866,46103,14759,2
72867,71053,4851,2
72868,18101,4066,1
72869,2574,127,48
72870,12132,5358,2
72871,17781,7201,2
72872,659,484,129
72873,77490,8065,1
72874,77988,57,25
72875,27427,297,87
72876,17043,1515,10
72877,17957,6068,10
72878,14647,6224,2
72879,49982,1253,235
72880,58124,17483,2
72881,37208,12630,2
72882,7379,3357,10
72883,78766,21656,2
72884,79137,13694,2
72885,9883,597,150
72886,32219,2616,2
72887,42164,7428,2
72888,8355,4049,2
72889,1670,1058,2
72890,16852,409,110
72891,66058,10368,2
72892,47798,316,92
72893,10225,574,146
72894,56911,17219,2
72895,10612,1111,1
72896,61660,246,10
72897,7689,713,1
72898,46544,731,172
72899,38174,2412,1
72900,47880,7754,2
72901,3584,962,199
72902,24856,925,1
72903,28172,251,10
72904,1712,1083,2
72905,38901,7205,2
72906,28592,4121,10
72907,2512,1515,10
72908,56679,154,56
72909,27900,9967,2
72910,71971,126,47
72911,34254,11912,2
72912,3711,775,180
72913,66751,4116,2
72914,53219,16396,2
72915,35245,4609,2
72916,21834,50,23
72917,66799,19257,2
72918,51949,4462,10
72919,75259,7459,2
72920,1738,1094,10
72921,59629,849,10
72922,70084,19927,2
72923,564,245,78
72924,3748,2103,2
72925,76485,7147,2
72926,13897,5963,1
72927,46427,7540,10
72928,10120,4661,2
72929,23380,7232,1
72930,73511,4462,10
72931,9329,2397,1
72932,10117,1508,15
72933,2165,1352,243
72934,17278,7038,2
72935,17164,7005,2
72936,3052,1779,2
72937,65186,5136,2
72938,63125,18498,2
72939,44832,14471,2
72940,61148,1942,266
72941,22587,8674,2
72942,12527,1060,212
72943,10466,2587,10
72944,79235,21765,2
72945,16774,3869,1
72946,76330,110,40
72947,4336,1353,15
72948,77307,6416,2
72949,34332,2210,2
72950,32420,11448,2
72951,57661,17394,2
72952,13113,1768,263
72953,3031,962,199
72954,27991,878,189
72955,72805,18688,2
72956,25939,9658,2
72957,13011,5674,2
72958,34239,11907,2
72959,31960,1060,212
72960,10496,480,15
72961,35405,1253,235
72962,15893,5337,2
72963,57716,9932,2
72964,7871,2966,298
72965,1334,498,132
72966,10243,1109,10
72967,26962,2406,10
72968,66773,19251,2
72969,1258,839,15
72970,29997,5395,1
72971,39056,13060,2
72972,29929,10335,2
72973,1514,979,201
72974,686,499,10
72975,10834,4906,2
72976,3815,2131,2
72977,11236,1456,10
72978,66973,76,30
72979,68981,6303,2
72980,25206,5344,2
72981,65518,19003,2
72982,67740,36,2
72983,31360,57,25
72984,28912,57,25
72985,1045,706,1
72986,8059,3931,2
72987,4485,2441,1
72988,56313,9136,2
72989,8445,2005,10
72990,4010,77,31
72991,18975,3825,2
72992,42275,4186,1
72993,2689,245,78
72994,60027,2867,1
72995,44035,8072,2
72996,36600,310,90
72997,50425,4981,10
72998,23868,9053,2
72999,29586,8995,2
73000,77512,2435,1
73001,17343,110,40
73002,16386,5366,2
73003,8695,1323,239
73004,17925,110,40
73005,13763,105,39
73006,53689,677,165
73007,56769,17186,2
73008,45307,1282,1
73009,38702,12977,2
73010,4704,1099,219
73011,46730,219,72
73012,6625,3369,10
73013,11422,5091,1
73014,4266,2338,10
73015,34348,11930,2
73016,19654,7821,2
73017,26707,9877,2
73018,1918,11,8
73019,58403,1527,15
73020,2960,1738,2
73021,35206,12165,2
73022,11775,2653,10
73023,12235,5392,2
73024,32855,1978,10
73025,26216,9737,2
73026,38114,235,76
73027,32099,11346,2
73028,17654,7159,2
73029,23216,6752,2
73030,71544,20207,2
73031,44597,234,75
73032,22393,8622,2
73033,14211,896,191
73034,11836,57,25
73035,72578,6977,2
73036,34435,105,39
73037,3061,1784,10
73038,25966,9007,1
73039,11326,5066,2
73040,12553,511,135
73041,61603,9311,2
73042,11401,896,191
73043,79111,1804,15
73044,19215,349,98
73045,18380,7390,2
73046,79241,8668,2
73047,4983,1036,10
73048,2151,186,61
73049,35450,11982,2
73050,20708,8137,2
73051,71347,20170,2
73052,77160,7372,1
73053,23334,884,10
73054,79571,10175,2
73055,11323,5065,2
73056,18855,3299,1
73057,58932,1305,10
73058,61255,18130,2
73059,32594,8062,2
73060,60197,4067,302
73061,56175,17057,2
73062,13937,385,15
73063,733,523,139
73064,49185,13044,2
73065,72769,1585,10
73066,4286,57,25
73067,49539,349,98
73068,31154,142,53
73069,4517,219,72
73070,45351,14587,2
73071,8976,5,4
73072,20181,7989,2
73073,9708,4526,2
73074,46789,1060,212
73075,10754,4162,10
73076,8429,3917,1
73077,33751,11785,2
73078,12544,182,59
73079,40577,993,1
73080,6229,245,78
73081,7714,1428,10
73082,38339,7331,1
73083,1631,316,92
73084,45859,110,40
73085,19420,299,88
73086,4241,755,174
73087,28089,10249,2
73088,37751,12746,2
73089,4449,2426,1
73090,26658,82,1
73091,48570,8353,2
73092,32885,10,7
73093,283,77,31
73094,3743,46,22
73095,14017,6005,2
73096,48808,845,184
73097,68971,17673,2
73098,51339,15965,2
73099,33857,10987,2
73100,34764,3844,15
73101,4075,2251,2
73102,3478,201,66
73103,22313,8594,2
73104,32248,558,1
73105,32011,57,25
73106,39477,682,10
73107,77821,21466,2
73108,72704,2677,292
73109,53144,2354,2
73110,42418,3990,15
73111,10533,968,200
73112,25074,3059,2
73113,7962,968,200
73114,76491,615,10
73115,70488,1132,2
73116,69005,19691,2
73117,18965,731,172
73118,66486,110,40
73119,29553,3889,1
73120,739,378,104
73121,31262,31,16
73122,265,214,1
73123,42385,3823,2
73124,70480,1452,248
73125,7963,520,137
73126,3354,110,40
73127,40014,3416,299
73128,8388,858,188
73129,2742,91,34
73130,38510,7167,2
73131,6026,3092,10
73132,28031,14,11
73133,1539,989,2
73134,5044,57,25
73135,47349,3233,2
73136,11836,57,25
73137,24963,1141,223
73138,12987,3878,10
73139,56852,17209,2
73140,14476,1223,230
73141,995,140,52
73142,63464,234,75
73143,42697,7460,2
73144,54684,1037,209
73145,7693,578,147
73146,6328,3227,2
73147,29443,2677,292
73148,46124,14769,2
73149,27148,113,42
73150,510,299,88
73151,20666,5201,2
73152,20886,8176,2
73153,413,76,30
73154,38199,892,15
73155,21351,8226,2
73156,2489,1507,10
73157,23525,77,31
73158,41352,13623,2
73159,44490,857,187
73160,10602,154,56
73161,59253,3345,10
73162,8309,2906,296
73163,32949,8791,2
73164,228,181,2
73165,62597,18402,2
73166,1443,42,20
73167,41434,13643,2
73168,21965,8485,2
73169,17407,105,39
73170,3146,57,25
73171,140,118,15
73172,71202,1521,10
73173,4325,2371,2
73174,68833,381,106
73175,11720,4067,302
73176,9944,3558,1
73177,36249,12422,2
73178,34286,1794,15
73179,20858,348,97
73180,8800,1966,267
73181,18322,1003,15
73182,26531,2071,10
73183,33590,10130,2
73184,2365,1075,215
73185,22953,316,92
73186,13813,5941,2
73187,28170,918,194
73188,12196,62,26
73189,8188,3975,2
73190,8766,2130,278
73191,61,52,24
73192,65345,1484,1
73193,20039,34,19
73194,43219,458,121
73195,14665,6231,2
73196,26960,699,168
73197,10393,4755,2
73198,39985,110,40
73199,60217,878,189
73200,27541,601,10
73201,8610,4130,2
73202,43302,1253,235
73203,16194,6722,10
73204,49956,15662,2
73205,78983,4345,2
73206,27124,226,15
73207,12904,1290,2
73208,65269,681,2
73209,21415,235,76
73210,59650,17793,2
73211,41357,4062,1
73212,4064,2246,2
73213,31024,2685,10
73214,64316,1677,15
73215,5564,2903,10
73216,40614,2151,10
73217,5029,759,175
73218,27146,7554,2
73219,6674,90,10
73220,4364,2391,15
73221,14544,5262,1
73222,16848,6931,2
73223,66604,19218,2
73224,9650,777,1
73225,37138,12611,2
73226,21179,8253,2
73227,60421,17945,2
73228,11106,1300,10
73229,24816,9322,2
73230,67565,6243,1
73231,5464,1141,223
73232,3044,520,137
73233,10328,4732,1
73234,19689,398,109
73235,9300,1450,1
73236,49280,245,78
73237,12785,5589,2
73238,50182,2819,10
73239,25207,76,30
73240,2371,1452,248
73241,34631,12023,2
73242,64139,320,10
73243,54302,16633,2
73244,47,44,21
73245,3175,781,181
73246,10905,1442,1
73247,64873,671,2
73248,5432,685,166
73249,24891,77,31
73250,40841,7001,10
73251,55456,16877,2
73252,75197,110,40
73253,69985,2677,292
73254,46584,14886,2
73255,3905,2167,2
73256,57332,10473,2
73257,45158,2235,2
73258,19052,1037,209
73259,40062,298,15
73260,13274,15,12
73261,15544,4535,2
73262,6994,879,10
73263,67376,10854,2
73264,28384,10327,2
73265,8697,1323,239
73266,11914,5278,2
73267,128,46,22
73268,22733,3908,1
73269,28970,4448,2
73270,59537,110,40
73271,6249,2767,10
73272,47400,7299,2
73273,14063,6022,2
73274,204,166,15
73275,21000,8209,2
73276,61015,279,2
73277,33102,409,110
73278,60711,5669,2
73279,12268,31,16
73280,6731,1101,10
73281,69174,329,94
73282,71653,1781,2
73283,45928,5521,10
73284,5169,2755,2
73285,19505,1845,10
73286,35251,1595,15
73287,21300,297,87
73288,34544,953,10
73289,4725,2551,1
73290,21290,934,15
73291,48793,14870,2
73292,51849,16080,2
73293,2035,77,31
73294,18713,110,40
73295,888,613,152
73296,3859,2148,15
73297,43306,14072,2
73298,19395,673,164
73299,45244,14569,2
73300,31175,1257,10
73301,26707,9877,2
73302,76909,21285,2
73303,53890,16541,2
73304,61958,1521,10
73305,28985,10496,2
73306,12332,1827,2
73307,23045,430,15
73308,54204,550,10
73309,23630,8971,2
73310,24177,1508,15
73311,41278,13599,2
73312,37300,1165,1
73313,12894,77,31
73314,78708,21643,2
73315,22658,127,48
73316,3022,120,44
73317,30357,10868,2
73318,74168,876,1
73319,63094,18396,2
73320,35431,44,21
73321,1960,110,40
73322,4670,2525,2
73323,13690,3391,15
73324,9309,4377,2
73325,7254,458,121
73326,60092,182,59
73327,71617,11844,2
73328,6658,1046,15
73329,57467,17345,2
73330,36386,398,109
73331,8472,3672,1
73332,43888,9519,2
73333,49615,3149,10
73334,63600,18598,2
73335,14347,6128,2
73336,55944,1695,258
73337,21531,8363,2
73338,1281,854,186
73339,9772,3562,15
73340,40456,11420,2
73341,15379,3761,1
73342,63317,9409,2
73343,58471,17555,2
73344,25478,1217,229
73345,17727,5369,2
73346,392,310,90
73347,5610,1826,15
73348,30790,428,2
73349,23729,47,15
73350,5985,42,20
73351,78300,21553,2
73352,16849,6932,2
73353,1294,201,66
73354,24645,6195,2
73355,38570,6658,2
73356,42915,2969,1
73357,1444,77,31
73358,19390,7733,2
73359,11015,293,85
73360,19525,67,15
73361,75929,21080,2
73362,14828,972,10
73363,855,10,7
73364,21904,8464,2
73365,13352,5779,2
73366,14217,4295,2
73367,20010,7929,2
73368,1875,1191,1
73369,21980,188,62
73370,2355,1444,15
73371,58424,1476,10
73372,24731,9300,2
73373,61616,6068,10
73374,715,516,10
73375,31692,3858,2
73376,11687,5198,2
73377,7597,2240,284
73378,11235,5041,2
73379,10447,4772,2
73380,3064,1786,15
73381,62856,194,15
73382,61951,2144,15
73383,4167,92,35
73384,15957,208,70
73385,4110,254,15
73386,51359,4811,1
73387,31866,11272,2
73388,57,49,10
73389,1281,854,186
73390,39105,719,170
73391,5213,195,63
73392,70636,7,5
73393,25024,370,101
73394,28647,10396,2
73395,23879,802,10
73396,6585,3353,2
73397,68068,15070,2
73398,71705,4793,10
73399,51769,3582,2
73400,781,206,69
73401,22096,7452,2
73402,4258,2041,15
73403,28389,57,25
73404,50126,4832,1
73405,29006,349,98
73406,20544,890,190
73407,17681,550,10
73408,76249,110,40
73409,60879,8229,2
73410,55273,8247,2
73411,3261,1886,2
73412,53943,3780,2
73413,55353,3721,10
73414,58789,13610,2
73415,5111,2727,10
73416,37332,1066,10
73417,38699,479,128
73418,6485,3303,10
73419,2435,77,31
73420,2987,76,30
73421,43945,370,101
73422,62450,110,40
73423,10791,4894,1
73424,9657,2204,15
73425,33811,11801,2
73426,18117,521,138
73427,65434,16457,2
73428,74431,20789,2
73429,15910,6633,2
73430,56679,154,56
73431,21042,507,134
73432,4559,44,21
73433,27908,10199,2
73434,41954,13763,2
73435,3849,2143,10
73436,13025,377,103
73437,41389,13633,2
73438,3666,140,52
73439,6681,3391,15
73440,33256,77,31
73441,28972,110,40
73442,56139,110,40
73443,31253,11111,2
73444,1680,1066,10
73445,77690,21441,2
73446,12034,2042,270
73447,2591,1556,15
73448,47313,521,138
73449,6803,316,92
73450,35718,5081,10
73451,7817,687,167
73452,42490,470,126
73453,22247,310,90
73454,41434,13643,2
73455,40896,7103,2
73456,5719,89,2
73457,49487,316,92
73458,43227,1241,234
73459,29563,6888,10
73460,39097,8150,1
73461,37259,1001,205
73462,76014,67,15
73463,25835,1088,10
73464,12929,1072,214
73465,16016,6673,2
73466,8383,34,19
73467,64296,629,155
73468,2288,1409,1
73469,43397,5016,2
73470,71931,20294,2
73471,32248,558,1
73472,31960,1060,212
73473,36884,2517,2
73474,23900,1723,261
73475,39001,13049,2
73476,42860,13968,2
73477,23859,1822,10
73478,10588,2601,15
73479,39522,10843,2
73480,51917,11085,2
73481,3943,2191,1
73482,1294,201,66
73483,79264,4580,2
73484,33014,34,19
73485,13323,2003,10
73486,11575,5153,10
73487,10196,77,31
73488,44276,14323,2
73489,11860,5258,2
73490,71438,1489,250
73491,56070,12050,2
73492,11718,201,66
73493,4625,140,52
73494,63507,520,137
73495,15821,110,40
